Artsy,Widewalls,artist_name
2,281,Roy Lichtenstein
12,2260,Josep Guinovart
13,103,Macha Poynder
36,1954,Eddie Martinez
37,1826,Louis Masai
38,892,Richard Serra
41,866,Arthur Dorval
43,1924,David LaChapelle
45,1770,Paul Gauguin
58,1725,Cleon Peterson
90,1359,Jack Pierson
91,2029,Arnaldo Pomodoro
107,1090,Lady Pink
113,1338,George Condo
116,1822,Aya Takano
119,651,Ben Shahn
122,1811,Magnus Gjoen
127,2118,Adam Lister
150,2038,Michael Goldberg
151,2101,George Tooker
152,1282,Christopher Wool
155,45,Josef Albers
157,50,Robert Indiana
159,1380,George Grosz
170,1829,Max Weber
179,2003,Carl Andre
180,2201,Jo Di Bona
183,1084,Elmgreen & Dragset
191,410,Mattia Bosco
216,377,Efren Isaza
226,1857,Genieve Figgis
232,1313,Milton Avery
241,1741,Marino Marini
243,1414,Leonardo Drew
248,1390,Carlos Cruz-Diez
251,1994,Yang Maoyuan
257,2100,Elizabeth Murray
258,2058,Rachel Whiteread
259,601,Joan Witek
261,1349,Adolph Gottlieb
264,1345,Thomas Struth
269,1457,Tony Marsh
275,240,Dean West
279,1523,Pez
282,414,Yaacov Agam
284,325,Bharti Kher
291,882,Christopher Makos
292,2205,Ossip Zadkine
294,914,The Connor Brothers
296,943,Oli Epp
298,1252,Sheena Rose
300,761,Francine Tint
307,741,Eduardo Sarabia
314,540,Enrico Baj
315,1018,Claes Oldenburg
317,905,Leonor Fini
318,641,Bridget Riley
321,248,Yoshitomo Nara
339,2016,Mambo
340,1823,Herbert Brandl
345,2151,Bradley Hart
346,627,John Chamberlain
350,284,Sandro Chia
352,1754,Alec Soth
353,31,Pablo Picasso
356,374,Johan Creten
367,2098,Olivier Mosset
378,2202,Ettore Sottsass
381,2071,Frantisek Drtikol
389,2338,Add Fuel
400,918,Leonardo Nierman
408,1893,Buff Monster
423,1932,Martin Parr
425,232,Mel Bochner
428,154,Daniel Arsham
436,1923,Cindy Sherman
441,1060,General Idea
447,1462,Tamara Dean
450,427,Corneille
451,1633,Nina Chanel Abney
462,2183,Julio Le Parc
464,1321,Abraham Walkowitz
473,233,David Drebin
478,21,Hunter & Gatti
494,1804,Lauren Baker
511,633,Tenesh Webber
515,1997,Leonora Carrington
517,988,Juan Carlos Collada
532,2147,Zest
551,2021,Ansel Adams
552,625,John Baldessari
553,1074,Gilbert and George
554,2123,Larry Bell
559,316,Allen Jones
560,891,Sol LeWitt
563,2277,Mr Doodle
566,2315,Jimmie Durham
570,1864,Yigal Ozeri
571,1026,Ross Bleckner
573,2060,Nicole Eisenman
586,1404,Tomokazu Matsuyama
588,878,Ivan Argote
594,888,Ben Frost
600,1998,Daido Moriyama
605,2336,Kim MacConnel
611,552,Ai Weiwei
